fold,replicate,anchor_formulation_ids,baseline_model,n_anchor_rows,n_test_rows,transfer_row_pooled_rho,baseline_row_pooled_rho,improvement_row_pooled_rho,transfer_within_temperature_mean_rho,baseline_within_temperature_mean_rho,improvement_within_temperature_mean_rho,transfer_temperature_25C_rho,baseline_temperature_25C_rho,improvement_temperature_25C_rho,transfer_formulation_mean_rho,baseline_formulation_mean_rho,improvement_formulation_mean_rho,transfer_temperature_25C_top1_hit,baseline_temperature_25C_top1_hit,improvement_temperature_25C_top1_hit,transfer_temperature_25C_top_quartile_precision,baseline_temperature_25C_top_quartile_precision,improvement_temperature_25C_top_quartile_precision,transfer_temperature_25C_normalized_regret,baseline_temperature_25C_normalized_regret,improvement_temperature_25C_normalized_regret
2,28,29|32|34,target_ridge_quadratic,15,45,0.7139750762116064,0.8151124876782686,-0.10113741146666222,0.7297135004349905,0.4888294920433126,0.2408840083916779,0.5355695416036628,0.5499999999999999,-0.014430458396337165,0.7333333333333334,0.5499999999999999,0.18333333333333346,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666667,0.0,0.13784135240572168,0.13784135240572168
2,28,29|32|34,target_random_forest,15,45,0.7139750762116064,0.6992985889255946,0.014676487286011786,0.7297135004349905,0.8031138256071338,-0.07340032517214334,0.5355695416036628,0.8334591100049927,-0.29788956840132996,0.7333333333333334,0.8334591100049927,-0.10012577667165934,1.0,1.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0
2,28,29|32|34,target_extra_trees,15,45,0.7139750762116064,0.7048858275333396,0.00908924867826677,0.7297135004349905,0.9405724395515385,-0.21085893911654796,0.5355695416036628,0.9448947491422109,-0.4093252075385482,0.7333333333333334,0.9448947491422109,-0.21156141580887755,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,28,29|32|34,temperature_only_linear,15,45,0.7139750762116064,0.561422925844544,0.15255215036706238,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,29,8|19|25,edison_hgbr_leaf5,15,45,0.7139750762116064,0.5184554663561838,0.1955196098554226,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,29,8|19|25,target_linear,15,45,0.7139750762116064,0.5620079715819373,0.15196710462966911,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,29,8|19|25,target_ridge_quadratic,15,45,0.7139750762116064,0.5805197802813306,0.13345529593027583,0.7297135004349905,0.34544025350322116,0.38427324693176934,0.5355695416036628,0.3666666666666667,0.16890287493699607,0.7333333333333334,0.3666666666666667,0.3666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.37191157347204157,0.37191157347204157
2,29,8|19|25,target_random_forest,15,45,0.7139750762116064,0.6840691958909129,0.029905880320693523,0.7297135004349905,0.5147905074529031,0.2149229929820874,0.5355695416036628,0.43718588548916815,0.09838365611449462,0.7333333333333334,0.43718588548916815,0.29614744784416525,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666667,0.0,0.13784135240572168,0.13784135240572168
2,29,8|19|25,target_extra_trees,15,45,0.7139750762116064,0.7626074644276762,-0.048632388216069855,0.7297135004349905,0.4155101350116689,0.3142033654233216,0.5355695416036628,0.43333333333333335,0.10223620827032942,0.7333333333333334,0.43333333333333335,0.30000000000000004,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.13784135240572168,0.13784135240572168
2,29,8|19|25,temperature_only_linear,15,45,0.7139750762116064,0.561422925844544,0.15255215036706238,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,30,4|21|27,edison_hgbr_leaf5,15,45,0.7139750762116064,0.5184554663561838,0.1955196098554226,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,30,4|21|27,target_linear,15,45,0.7139750762116064,0.0658783227736417,0.6480967534379647,0.7297135004349905,-0.34544025350322116,1.0751537539382117,0.5355695416036628,-0.3666666666666667,0.9022362082703295,0.7333333333333334,-0.3666666666666667,1.1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,30,4|21|27,target_ridge_quadratic,15,45,0.7139750762116064,0.021410454901433548,0.6925646213101728,0.7297135004349905,-0.34544025350322116,1.0751537539382117,0.5355695416036628,-0.3666666666666667,0.9022362082703295,0.7333333333333334,-0.3666666666666667,1.1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,30,4|21|27,target_random_forest,15,45,0.7139750762116064,0.08899077562146439,0.624984300590142,0.7297135004349905,-0.7112177325049859,1.4409312329399764,0.5355695416036628,-0.8378823208695425,1.3734518624732053,0.7333333333333334,-0.8378823208695425,1.571215654202876,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5630689206762028,0.5630689206762028
2,30,4|21|27,target_extra_trees,15,45,0.7139750762116064,0.21768348973323362,0.4962915864783728,0.7297135004349905,-0.3412718434537499,1.0709853438887404,0.5355695416036628,-0.35983578576496095,0.8954053273686238,0.7333333333333334,-0.3666666666666667,1.1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2,30,4|21|27,temperature_only_linear,15,45,0.7139750762116064,0.561422925844544,0.15255215036706238,0.7297135004349905,,,0.5355695416036628,,,0.7333333333333334,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
3,1,4|7|28,edison_hgbr_leaf5,15,45,0.7138244019319354,0.15630477227567052,0.5575196296562649,0.7671000501098895,-0.19052558883257648,0.957625638942466,0.7866177642303797,-0.17320508075688773,0.9598228449872674,0.7531446678801508,-0.17320508075688773,0.9263497486370385,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.11124121779859478,0.08899297423887587
3,1,4|7|28,target_linear,15,45,0.7138244019319354,0.20929543145185966,0.5045289704800757,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,1,4|7|28,target_ridge_quadratic,15,45,0.7138244019319354,0.2567937021716553,0.4570306997602801,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,1,4|7|28,target_random_forest,15,45,0.7138244019319354,0.3665642960445335,0.3472601058874019,0.7671000501098895,0.12115842966696574,0.6459416204429237,0.7866177642303797,0.1425393290199597,0.64407843521042,0.7531446678801508,0.1425393290199597,0.6106053388601911,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.11124121779859478,0.08899297423887587
3,1,4|7|28,target_extra_trees,15,45,0.7138244019319354,0.3344642447217789,0.37936015721015653,0.7671000501098895,0.07333333333333332,0.6937667167765561,0.7866177642303797,0.09999999999999999,0.6866177642303797,0.7531446678801508,0.09999999999999999,0.6531446678801508,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.4976580796252928,0.47540983606557385
3,1,4|7|28,temperature_only_linear,15,45,0.7138244019319354,0.5033446921364878,0.2104797097954476,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,2,2|6|32,edison_hgbr_leaf5,15,45,0.7138244019319354,0.457235632690509,0.25658876924142643,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,2,2|6|32,target_linear,15,45,0.7138244019319354,0.2521822195775004,0.461642182354435,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,2,2|6|32,target_ridge_quadratic,15,45,0.7138244019319354,0.3127243982064771,0.4011000037254583,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,2,2|6|32,target_random_forest,15,45,0.7138244019319354,0.6909584145673089,0.022865987364626528,0.7671000501098895,0.673384590812621,0.09371545929726843,0.7866177642303797,0.6915937295786109,0.09502403465176879,0.7531446678801508,0.6915937295786109,0.061550938301539904,0.0,1.0,-1.0,1.0,0.6666666666666666,0.33333333333333337,0.022248243559718914,0.0,-0.022248243559718914
3,2,2|6|32,target_extra_trees,15,45,0.7138244019319354,0.6745281468793173,0.039296255052618134,0.7671000501098895,0.5233333333333332,0.24376671677655626,0.7866177642303797,0.5499999999999999,0.23661776423037972,0.7531446678801508,0.5499999999999999,0.20314466788015084,0.0,1.0,-1.0,1.0,0.6666666666666666,0.33333333333333337,0.022248243559718914,0.0,-0.022248243559718914
3,2,2|6|32,temperature_only_linear,15,45,0.7138244019319354,0.5033446921364878,0.2104797097954476,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,3,18|31|35,edison_hgbr_leaf5,15,45,0.7138244019319354,0.38723035135916484,0.3265940505727706,0.7671000501098895,-0.41079191812887456,1.177891968238764,0.7866177642303797,-0.41079191812887456,1.1974096823592542,0.7531446678801508,-0.41079191812887456,1.1639365860090254,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,3,18|31|35,target_linear,15,45,0.7138244019319354,0.16976843778767464,0.5440559641442608,0.7671000501098895,-0.043333333333333335,0.8104333834432228,0.7866177642303797,-0.06666666666666667,0.8532844308970463,0.7531446678801508,-0.06666666666666667,0.8198113345468174,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,3,18|31|35,target_ridge_quadratic,15,45,0.7138244019319354,0.20738496009142404,0.5064394418405114,0.7671000501098895,-0.043333333333333335,0.8104333834432228,0.7866177642303797,-0.06666666666666667,0.8532844308970463,0.7531446678801508,-0.06666666666666667,0.8198113345468174,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,3,18|31|35,target_random_forest,15,45,0.7138244019319354,0.4378885923871416,0.2759358095447938,0.7671000501098895,0.08398412548412545,0.683115924625764,0.7866177642303797,0.054772255750516606,0.7318455084798631,0.7531446678801508,0.054772255750516606,0.6983724121296342,0.0,0.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.022248243559718914,1.0,0.9777517564402811
3,3,18|31|35,target_extra_trees,15,45,0.7138244019319354,0.42199235827523046,0.29183204365670495,0.7671000501098895,0.015048917055913458,0.752051133053976,0.7866177642303797,-0.08368274087557231,0.870300505105952,0.7531446678801508,-0.09999999999999999,0.8531446678801508,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,3,18|31|35,temperature_only_linear,15,45,0.7138244019319354,0.5033446921364878,0.2104797097954476,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,4,11|12|36,edison_hgbr_leaf5,15,45,0.7138244019319354,-0.035167295105671396,0.7489916970376068,0.7671000501098895,-0.5719390576925882,1.3390391078024777,0.7866177642303797,-0.5701573160798388,1.3567750803102183,0.7531446678801508,-0.5701573160798388,1.3233019839599895,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.29742388758782207,0.27517564402810313
3,4,11|12|36,target_linear,15,45,0.7138244019319354,0.1674626964905972,0.5463617054413382,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,4,11|12|36,target_ridge_quadratic,15,45,0.7138244019319354,0.23340689758701252,0.4804175043449229,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,4,11|12|36,target_random_forest,15,45,0.7138244019319354,0.20343574864188038,0.510388653290055,0.7671000501098895,-0.15731668065305698,0.9244167307629465,0.7866177642303797,-0.1880960312156116,0.9747137954459912,0.7531446678801508,-0.1880960312156116,0.9412406990957624,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.022248243559718914,0.2259953161592506,0.20374707259953168
3,4,11|12|36,target_extra_trees,15,45,0.7138244019319354,0.7910010215431158,-0.07717661961118039,0.7671000501098895,0.8800000000000001,-0.11289994989011065,0.7866177642303797,0.8833333333333333,-0.09671556910295365,0.7531446678801508,0.8833333333333333,-0.13018866545318253,0.0,0.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.022248243559718914,0.2259953161592506,0.20374707259953168
3,4,11|12|36,temperature_only_linear,15,45,0.7138244019319354,0.5033446921364878,0.2104797097954476,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,5,7|30|31,edison_hgbr_leaf5,15,45,0.7138244019319354,0.457235632690509,0.25658876924142643,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,5,7|30|31,target_linear,15,45,0.7138244019319354,0.24111466135152862,0.4727097405804068,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,5,7|30|31,target_ridge_quadratic,15,45,0.7138244019319354,0.3569287527875907,0.35689564914434474,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,5,7|30|31,target_random_forest,15,45,0.7138244019319354,0.5456362875272381,0.16818811440469728,0.7671000501098895,0.448998886412873,0.31810116369701646,0.7866177642303797,0.43652669512362646,0.3500910691067532,0.7531446678801508,0.43652669512362646,0.3166179727565243,0.0,0.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.022248243559718914,0.022248243559718914,0.0
3,5,7|30|31,target_extra_trees,15,45,0.7138244019319354,0.6054876646125409,0.10833673731939453,0.7671000501098895,0.71,0.0571000501098895,0.7866177642303797,0.7333333333333334,0.053284430897046264,0.7531446678801508,0.8166666666666667,-0.06352199878651588,0.0,0.0,0.0,1.0,1.0,0.0,0.022248243559718914,0.022248243559718914,0.0
3,5,7|30|31,temperature_only_linear,15,45,0.7138244019319354,0.5033446921364878,0.2104797097954476,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,6,18|28|31,edison_hgbr_leaf5,15,45,0.7138244019319354,0.27398597147936066,0.43983843045257476,0.7671000501098895,0.19052558883257648,0.5765744612773129,0.7866177642303797,0.17320508075688773,0.6134126834734919,0.7531446678801508,0.17320508075688773,0.5799395871232631,0.0,0.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.022248243559718914,1.0,0.9777517564402811
3,6,18|28|31,target_linear,15,45,0.7138244019319354,0.18795085487319976,0.5258735470587357,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,6,18|28|31,target_ridge_quadratic,15,45,0.7138244019319354,0.2570572154627499,0.4567671864691855,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,6,18|28|31,target_random_forest,15,45,0.7138244019319354,0.8462958981421618,-0.13247149621022636,0.7671000501098895,0.8658921588565347,-0.09879210874664524,0.7866177642303797,0.8692679567468138,-0.08265019251643413,0.7531446678801508,0.8692679567468138,-0.11612328886666301,0.0,0.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.022248243559718914,0.022248243559718914,0.0
3,6,18|28|31,target_extra_trees,15,45,0.7138244019319354,0.8436378014392556,-0.12981339950732018,0.7671000501098895,0.8433333333333332,-0.07623328322344369,0.7866177642303797,0.8499999999999999,-0.06338223576962021,0.7531446678801508,0.8499999999999999,-0.09685533211984909,0.0,0.0,0.0,1.0,1.0,0.0,0.022248243559718914,0.022248243559718914,0.0
3,6,18|28|31,temperature_only_linear,15,45,0.7138244019319354,0.5033446921364878,0.2104797097954476,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,7,4|10|32,edison_hgbr_leaf5,15,45,0.7138244019319354,-0.0715869585495632,0.7854113604814986,0.7671000501098895,-0.43817804600413296,1.2052780961140224,0.7866177642303797,-0.45643546458763845,1.243053228818018,0.7531446678801508,-0.45643546458763845,1.2095801324677893,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,7,4|10|32,target_linear,15,45,0.7138244019319354,0.21041536293901159,0.5034090389929238,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,7,4|10|32,target_ridge_quadratic,15,45,0.7138244019319354,0.31325142478866624,0.40057297714326917,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,7,4|10|32,target_random_forest,15,45,0.7138244019319354,0.6541322446153315,0.05969215731660393,0.7671000501098895,0.35781322366606727,0.4092868264438222,0.7866177642303797,0.3853373177942262,0.40128044643615346,0.7531446678801508,0.3853373177942262,0.3678073500859246,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.2259953161592506,0.20374707259953168
3,7,4|10|32,target_extra_trees,15,45,0.7138244019319354,0.5924437567033598,0.12138064522857561,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,7,4|10|32,temperature_only_linear,15,45,0.7138244019319354,0.5033446921364878,0.2104797097954476,0.7671000501098895,,,0.7866177642303797,,,0.7531446678801508,,,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,1.0,0.9777517564402811
3,8,2|16|35,edison_hgbr_leaf5,15,45,0.7138244019319354,0.03944753606151614,0.6743768658704192,0.7671000501098895,-0.43474130238568315,1.2018413524955727,0.7866177642303797,-0.41403933560541256,1.2006570998357922,0.7531446678801508,-0.41403933560541256,1.1671840034855634,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.4976580796252928,0.47540983606557385
3,8,2|16|35,target_linear,15,45,0.7138244019319354,0.18610626183553777,0.5277181400963976,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,8,2|16|35,target_ridge_quadratic,15,45,0.7138244019319354,0.3472446393398654,0.36657976259207004,0.7671000501098895,0.043333333333333335,0.7237667167765561,0.7866177642303797,0.06666666666666667,0.719951097563713,0.7531446678801508,0.06666666666666667,0.6864780012134841,0.0,0.0,0.0,1.0,0.0,1.0,0.022248243559718914,0.6569086651053864,0.6346604215456675
3,8,2|16|35,target_random_forest,15,45,0.7138244019319354,0.5900493114151669,0.1237750905167685,0.7671000501098895,0.34387613126065275,0.4232239188492367,0.7866177642303797,0.37416573867739417,0.4124520255529855,0.7531446678801508,0.37416573867739417,0.3789789292027566,0.0,1.0,-1.0,1.0,0.6666666666666666,0.33333333333333337,0.022248243559718914,0.0,-0.022248243559718914
3,8,2|16|35,target_extra_trees,15,45,0.7138244019319354,0.5890180839191305,0.12480631801280495,0.7671000501098895,0.2066666666666667,0.5604333834432228,0.7866177642303797,0.26666666666666666,0.5199510975637129,0.7531446678801508,0.26666666666666666,0.4864780012134841,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.022248243559718914,0.29742388758782207,0.27517564402810313
